student_id,test_type,test_date,score
10007903,ACT,2023-10-03,23
10007906,ACT,2024-01-20,33
10007909,SAT,2023-12-15,1501
10007912,SAT,2023-08-22,1076
10007913,ACT,2024-03-09,20
10007916,SAT,2024-02-23,1388
10007918,SAT,2023-10-13,1533
10007920,SAT,2023-12-29,1090
10007923,ACT,2023-10-25,24
10007924,ACT,2023-08-23,27
10007928,SAT,2024-02-18,1382
10007929,ACT,2023-11-25,34
10007930,SAT,2023-10-21,1036
10007931,ACT,2023-11-05,26
10007932,SAT,2023-10-26,1535
10007933,ACT,2024-03-21,35
10007934,ACT,2023-11-20,27
10007936,SAT,2023-12-07,1132
10007938,ACT,2024-01-17,32
10007939,SAT,2024-02-12,1382
10007940,SAT,2024-01-29,977
10007941,SAT,2024-01-29,967
10007942,ACT,2024-02-22,29
10007945,ACT,2024-04-20,35
10007946,SAT,2023-10-11,1028
10007948,SAT,2024-02-12,915
10007950,ACT,2024-01-29,20
10007952,SAT,2023-12-01,1365
10007953,ACT,2024-04-29,28
10007954,SAT,2024-01-26,1144
10007956,ACT,2024-02-11,35
10007957,SAT,2024-03-01,1188
10007959,SAT,2023-10-06,1028
10007963,ACT,2023-11-10,21
10007965,ACT,2024-01-09,22
10007966,ACT,2023-11-25,19
10007967,ACT,2023-10-14,29
10007968,ACT,2024-01-13,32
10007969,SAT,2023-09-09,1383
10007970,SAT,2023-10-28,1374
10007971,ACT,2023-10-22,34
10007975,ACT,2024-05-09,21
10007976,ACT,2024-05-02,19
10007977,SAT,2023-12-03,1183
10007978,ACT,2023-12-28,22
10007979,ACT,2023-12-28,25
10007980,SAT,2023-10-20,960
10007981,ACT,2024-01-09,28
10007984,ACT,2023-12-03,30
10007986,ACT,2024-03-26,30
10007987,ACT,2023-11-29,28
10007988,ACT,2023-09-29,32
10007989,ACT,2023-10-07,19
10007993,SAT,2023-10-03,1396
10007994,SAT,2024-02-22,1154
10007995,ACT,2024-04-18,26
10007996,SAT,2023-11-16,974
10007998,SAT,2023-11-16,1273
10007999,SAT,2023-11-01,969
10008001,ACT,2024-02-20,23
10008002,ACT,2024-04-04,20
10008006,SAT,2023-07-29,1121
10008007,ACT,2024-01-18,28
10008008,SAT,2023-11-05,941
10008009,SAT,2023-12-22,1129
10008010,SAT,2023-09-14,1329
10008012,SAT,2024-01-26,1200
10008013,SAT,2023-09-07,1191
10008015,ACT,2024-01-13,30
10008016,ACT,2023-11-22,19
10008017,ACT,2024-01-14,19
10008020,ACT,2024-02-03,27
10008022,SAT,2024-02-02,1350
10008023,ACT,2023-08-29,22
10008025,SAT,2023-11-24,1005
10008028,ACT,2024-02-10,27
10008029,SAT,2024-02-20,1538
10008031,ACT,2023-11-04,24
10008033,ACT,2023-12-20,21
10008036,ACT,2024-02-14,27
10008038,SAT,2023-12-07,1282
10008039,ACT,2024-01-16,30
10008040,SAT,2023-10-08,1344
10008042,ACT,2024-03-11,25
10008043,SAT,2024-05-07,1212
10008045,SAT,2024-01-11,1315
10008048,SAT,2023-10-02,1137
10008049,SAT,2024-04-22,1483
10008050,ACT,2023-10-14,35
10008052,ACT,2024-02-25,34
10008053,ACT,2024-01-16,30
10008054,ACT,2023-08-27,22
10008055,SAT,2023-08-17,1119
10008056,ACT,2023-10-23,29
10008057,ACT,2024-02-29,19
10008061,ACT,2023-12-11,23
10008064,SAT,2023-11-10,1397
10008065,SAT,2023-12-04,1011
10008066,ACT,2024-04-11,31
10008068,ACT,2024-04-07,31
10008069,SAT,2024-01-28,1420
10008070,ACT,2024-01-28,19
10008071,SAT,2024-02-15,970
10008074,SAT,2023-12-16,1175
10008075,SAT,2023-08-14,905
10008076,SAT,2023-10-19,1391
10008079,ACT,2024-03-03,18
10008081,SAT,2023-10-16,1423
10008083,ACT,2023-10-09,26
10008084,SAT,2024-01-15,1132
10008085,ACT,2024-03-21,32
10008087,SAT,2024-03-02,1444
10008088,SAT,2023-12-31,963
10008089,SAT,2023-11-10,1277
10008092,ACT,2023-11-24,32
10008093,SAT,2023-07-18,1151
10008094,ACT,2024-03-10,23
10008095,ACT,2023-09-05,19
10008098,SAT,2023-09-09,911
10008099,ACT,2023-11-30,34
10008106,ACT,2023-08-08,22
10008107,SAT,2024-03-15,1324
10008108,SAT,2024-03-21,1530
10008109,ACT,2024-01-30,34
10008110,SAT,2023-12-23,1076
10008111,SAT,2023-10-30,1548
10008116,ACT,2023-12-08,27
10008117,SAT,2024-03-30,949
10008119,SAT,2024-05-11,977
10008120,ACT,2023-11-29,24
10008122,SAT,2023-10-18,1020
10008123,ACT,2023-12-07,18
10008125,ACT,2023-11-27,30
10008126,SAT,2024-01-14,1496
10008128,SAT,2024-01-19,1010
10008129,SAT,2023-10-20,1396
10008131,ACT,2023-09-09,31
10008132,ACT,2024-03-16,21
10008133,SAT,2024-03-26,1505
10008135,SAT,2024-05-18,1262
10008136,ACT,2023-09-26,32
10008137,ACT,2023-10-03,20
10008139,ACT,2023-11-21,18
10008140,ACT,2024-04-13,28
10008141,SAT,2023-10-19,1287
10008145,ACT,2023-11-09,20
10008146,SAT,2024-02-01,1350
10008147,SAT,2024-01-25,1296
10008148,ACT,2024-04-19,35
10008152,ACT,2023-10-22,30
10008154,ACT,2024-02-24,19
10008156,SAT,2024-03-22,1168
10008157,SAT,2024-04-10,1534
10008159,ACT,2024-01-31,19
10008160,SAT,2023-10-01,1314
10008161,SAT,2024-01-05,1474
10008162,SAT,2024-04-12,1219
10008163,ACT,2024-03-03,23
10008164,ACT,2023-10-23,26
10008166,SAT,2024-06-01,1501
10008167,ACT,2024-04-12,35
10008168,ACT,2023-11-28,28
10008169,SAT,2024-01-01,1466
10008170,ACT,2024-03-15,23
10008171,ACT,2023-08-22,26
10008173,ACT,2023-11-03,34
10008174,ACT,2024-02-24,29
10008175,SAT,2023-11-28,915
10008176,SAT,2023-09-17,915
10008177,ACT,2023-12-08,20
10008178,SAT,2024-05-02,1181
10008179,ACT,2023-09-28,22
10008181,ACT,2024-01-04,32
10008182,SAT,2023-12-19,915
10008183,SAT,2024-01-17,1177
10008185,ACT,2023-12-23,22
10008186,SAT,2024-04-05,1188
10008188,SAT,2024-02-03,902
10008189,ACT,2023-10-16,23
10008190,SAT,2024-01-03,1410
10008191,ACT,2024-04-04,29
10008192,ACT,2024-01-31,25
10008193,ACT,2023-07-13,20
10008195,SAT,2023-07-30,1041
10008196,ACT,2023-11-13,20
10008198,ACT,2024-02-18,29
10008199,ACT,2024-03-17,35
10008200,SAT,2024-04-10,1040
10008201,ACT,2023-10-08,33
10008202,SAT,2024-04-09,1499
10008203,ACT,2024-05-08,31
10008204,SAT,2023-10-23,968
10008208,SAT,2024-01-01,1468
10008212,ACT,2023-12-23,23
10008213,ACT,2024-05-08,22
10008214,ACT,2024-04-11,24
10008215,ACT,2023-09-19,35
10008219,ACT,2024-04-02,27
10008221,SAT,2024-01-10,1158
10008222,ACT,2024-04-28,35
10008223,SAT,2024-04-27,1138
10008224,SAT,2024-02-11,1004
10008225,ACT,2023-08-01,30
10008227,ACT,2023-10-20,20
10008228,SAT,2023-09-29,948
10008232,SAT,2024-05-10,1549
10008234,SAT,2024-01-26,1037
10008235,SAT,2023-12-15,1536
10008236,SAT,2024-02-28,983
10008239,ACT,2023-12-10,28
10008240,SAT,2023-11-25,1401
10008245,ACT,2023-12-14,35
10008249,ACT,2023-10-18,26
10008250,ACT,2024-03-07,29
10008251,ACT,2024-02-04,19
10008252,SAT,2023-12-23,1385
10008253,ACT,2024-04-09,22
10008254,SAT,2023-09-29,1253
10008256,SAT,2024-04-14,1003
10008258,ACT,2024-02-04,21
10008261,ACT,2024-01-09,35
10008262,SAT,2024-01-29,1231
10008263,ACT,2023-11-26,24
10008264,ACT,2023-12-29,29
10008267,SAT,2023-11-03,1074
10008268,SAT,2023-11-10,944
10008269,SAT,2024-01-18,994
10008270,SAT,2024-02-01,1042
10008271,SAT,2023-12-09,1472
10008272,ACT,2023-11-02,23
10008273,ACT,2023-11-26,33
10008274,ACT,2023-10-08,29
10008278,ACT,2023-12-18,20
10008279,ACT,2024-01-27,19
10008282,ACT,2023-08-31,31
10008283,SAT,2023-09-01,1407
10008284,SAT,2023-11-06,1543
10008286,SAT,2024-03-17,1073
10008287,ACT,2023-11-27,29
10008288,ACT,2023-11-02,25
10008290,ACT,2023-11-07,28
10008291,ACT,2023-11-06,25
10008295,ACT,2023-12-09,24
10008296,SAT,2024-02-23,1120
10008297,ACT,2023-08-10,28
10008298,ACT,2024-03-10,19
10008299,SAT,2023-09-23,1228
10008300,ACT,2023-08-15,32
10008301,SAT,2023-07-30,1189
10008304,ACT,2024-01-09,23
10008305,SAT,2024-03-18,980
10008306,SAT,2024-06-19,947
10008307,ACT,2023-12-16,20
10008308,SAT,2023-09-29,1172
10008309,SAT,2024-01-03,1005
10008310,ACT,2023-12-27,35
10008311,SAT,2024-01-20,1237
10008312,ACT,2024-01-04,27
10008313,ACT,2024-01-04,29
10008314,SAT,2023-10-07,1546
10008315,SAT,2024-02-08,1334
10008316,ACT,2024-01-06,30
10008319,ACT,2023-12-25,24
10008320,ACT,2024-02-23,27
10008322,ACT,2024-01-09,26
10008323,ACT,2024-03-26,19
10008325,ACT,2023-10-18,26
10008326,SAT,2024-02-11,1163
10008327,SAT,2024-02-10,1050
10008328,SAT,2024-03-18,1043
10008330,SAT,2023-12-13,1387
10008331,SAT,2023-09-17,1105
10008335,SAT,2023-12-26,951
10008337,ACT,2024-02-08,25
10008339,ACT,2024-05-19,20
10008343,SAT,2024-02-20,1259
10008344,ACT,2024-01-13,24
10008346,SAT,2024-01-05,1385
10008349,SAT,2023-12-30,1275
10008350,ACT,2024-01-16,29
10008351,SAT,2024-01-30,1393
10008354,ACT,2024-02-27,22
10008355,ACT,2024-01-08,22
10008356,SAT,2023-12-20,1298
10008358,SAT,2024-02-14,1481
10008359,SAT,2023-12-18,1029
10008360,ACT,2023-08-29,35
10008361,ACT,2023-12-11,34
10008362,SAT,2024-04-30,1279
10008364,ACT,2023-11-27,25
10008365,ACT,2023-11-15,30
10008366,ACT,2023-12-24,22
10008368,ACT,2024-03-26,33
10008369,ACT,2023-12-29,30
10008370,SAT,2023-12-29,1530
10008371,ACT,2024-03-17,28
10008372,ACT,2023-09-05,22
10008373,ACT,2023-12-08,18
10008374,ACT,2023-10-08,24
10008375,SAT,2023-12-20,1071
10008376,SAT,2023-12-26,1105
10008378,SAT,2024-01-16,1445
10008381,SAT,2023-12-16,1187
10008389,SAT,2023-12-30,1472
10008394,SAT,2024-01-20,1037
10008395,ACT,2023-11-18,24
10008396,ACT,2024-02-29,25
10008397,SAT,2023-12-14,1282
10008398,SAT,2024-05-30,1373
10008399,SAT,2024-02-17,1273
10008400,ACT,2023-09-21,30
10008401,ACT,2023-12-15,28
10008403,ACT,2024-01-08,20
10008404,ACT,2024-02-11,24
10008406,SAT,2024-03-25,1537
10008407,SAT,2023-11-24,1202
10008411,SAT,2023-12-11,1490
10008412,SAT,2023-11-21,1423
10008416,SAT,2024-02-20,1348
10008419,ACT,2024-05-12,19
10008420,ACT,2024-02-28,24
10008421,ACT,2023-07-24,32
10008422,ACT,2023-11-02,29
10008423,SAT,2024-01-17,941
10008425,SAT,2023-10-17,1190
10008426,ACT,2023-10-21,26
10008427,SAT,2023-11-02,1342
10008429,SAT,2024-01-23,1284
10008431,ACT,2024-02-06,31
10008432,ACT,2023-12-17,34
10008433,ACT,2024-03-02,18
10008434,ACT,2024-01-22,32
10008436,SAT,2023-10-10,1213
10008440,ACT,2024-01-21,20
10008441,ACT,2023-12-05,21
10008442,ACT,2023-08-21,32
10008443,ACT,2023-12-28,23
10008444,SAT,2024-01-12,1002
10008445,ACT,2024-03-18,32
10008447,ACT,2024-01-24,32
10008448,SAT,2023-11-05,1363
10008452,SAT,2024-02-08,949
10008453,ACT,2024-04-26,22
10008454,SAT,2023-11-10,1463
10008455,SAT,2024-04-10,919
10008456,SAT,2023-11-14,1006
10008457,ACT,2024-03-03,27
10008460,SAT,2024-04-06,1127
10008462,SAT,2024-01-01,961
10008464,SAT,2024-03-29,958
10008465,SAT,2024-02-24,935
10008467,ACT,2023-11-27,23
10008468,ACT,2024-04-05,26
10008469,SAT,2024-03-29,1542
10008471,SAT,2024-05-25,1190
10008472,SAT,2023-12-29,912
10008476,SAT,2023-12-31,1235
10008482,ACT,2023-11-14,21
10008485,SAT,2023-08-22,1106
10008486,ACT,2024-03-24,26
10008488,ACT,2023-10-07,26
10008493,SAT,2024-02-24,1009
10008496,ACT,2023-12-10,23
10008497,ACT,2024-02-03,29
10008499,SAT,2024-06-10,1217
10008500,SAT,2024-03-28,1538
10008501,ACT,2023-12-10,22
10008502,SAT,2023-12-07,1049
10008504,SAT,2024-03-16,1339
10008505,SAT,2023-10-07,1026
10008508,SAT,2023-08-26,1358
10008509,ACT,2024-02-10,34
10008510,ACT,2023-12-08,23
10008513,SAT,2024-05-10,1455
10008515,ACT,2023-11-08,25
10008516,SAT,2024-02-17,1279
10008517,ACT,2023-12-27,23
10008518,ACT,2023-12-16,30
10008519,ACT,2024-03-07,27
10008522,ACT,2024-03-11,29
10008524,SAT,2023-12-08,1308
10008525,SAT,2023-12-30,1520
10008527,ACT,2024-01-19,26
10008530,SAT,2023-11-26,1545
10008531,SAT,2023-12-24,1468
10008532,SAT,2024-02-06,1458
10008535,ACT,2023-08-15,24
10008536,SAT,2024-02-14,943
10008537,ACT,2023-09-30,18
10008538,ACT,2024-02-18,27
10008539,ACT,2024-06-06,35
10008540,SAT,2023-12-31,1524
10008541,SAT,2024-02-29,1361
10008543,SAT,2024-05-07,1470
10008544,ACT,2023-11-24,19
10008546,ACT,2023-09-28,35
10008550,ACT,2023-12-14,18
10008551,SAT,2023-09-27,1247
10008552,SAT,2024-05-04,1507
10008554,ACT,2023-12-14,25
10008556,SAT,2024-02-10,1023
10008557,ACT,2024-02-05,29
10008558,ACT,2023-10-29,27
10008559,ACT,2023-12-07,25
10008560,SAT,2024-01-04,1338
10008563,ACT,2023-10-04,30
10008564,ACT,2023-12-27,35
10008567,ACT,2023-10-10,22
10008570,SAT,2024-04-27,1523
10008572,ACT,2023-11-10,27
10008573,SAT,2024-03-12,1131
10008575,SAT,2024-02-11,1237
10008577,ACT,2023-10-02,32
10008578,ACT,2024-01-03,25
10008580,SAT,2024-05-24,1374
10008582,SAT,2023-10-25,1336
10008583,SAT,2023-12-16,977
10008584,ACT,2023-11-21,21
10008586,ACT,2023-12-23,20
10008588,SAT,2023-07-19,1196
10008590,SAT,2024-05-21,1217
10008592,ACT,2024-04-29,22
10008593,SAT,2023-10-19,1170
10008594,SAT,2023-11-11,1079
10008596,SAT,2023-08-24,909
10008597,ACT,2023-12-26,30
10008598,SAT,2023-12-11,1139
10008599,SAT,2024-01-20,1091
10008600,SAT,2023-10-18,1126
10008601,SAT,2023-10-27,1313
10008607,SAT,2023-09-28,1241
10008608,ACT,2023-12-23,24
10008610,SAT,2024-03-07,1506
10008611,SAT,2024-04-12,1256
10008612,SAT,2024-03-24,993
10008613,SAT,2023-11-18,1324
10008618,SAT,2024-02-08,1163
10008621,SAT,2023-11-18,1211
10008622,ACT,2023-12-01,35
10008624,SAT,2023-11-20,1480
10008625,SAT,2023-11-28,1498
10008627,ACT,2024-01-27,31
10008629,SAT,2023-12-12,1176
10008630,ACT,2024-03-22,28
10008631,SAT,2024-05-30,1197
10008633,SAT,2024-04-23,983
10008634,ACT,2023-12-02,33
10008635,ACT,2023-12-05,23
10008637,ACT,2023-12-08,25
10008639,SAT,2023-08-02,1166
10008641,SAT,2023-11-05,910
10008645,SAT,2023-10-03,1478
10008647,SAT,2023-10-17,995
10008649,SAT,2023-10-31,1453
10008651,ACT,2024-05-09,21
10008652,ACT,2023-12-30,33
10008653,SAT,2024-01-15,1440
10008656,SAT,2023-12-10,1159
10008658,ACT,2023-08-06,20
10008659,ACT,2024-03-27,23
10008661,SAT,2024-03-05,1226
10008663,ACT,2024-02-04,29
10008664,ACT,2024-03-21,18
10008665,SAT,2023-10-01,1060
10008667,ACT,2023-12-14,20
10008671,SAT,2023-12-01,1256
10008674,SAT,2024-01-05,1322
10008676,ACT,2023-12-10,33
10008678,SAT,2024-02-20,1405
10008680,SAT,2024-05-28,1108
10008681,SAT,2023-09-02,1046
10008682,SAT,2024-01-03,1540
10008685,SAT,2023-10-21,1428
10008686,SAT,2024-05-06,1386
10008687,SAT,2023-10-26,1522
10008688,ACT,2023-12-10,24
10008689,ACT,2023-10-24,18
10008691,ACT,2023-11-14,26
10008692,ACT,2023-11-10,22
10008693,ACT,2023-12-05,35
10008694,ACT,2024-04-13,33
10008695,ACT,2023-11-15,29
10008697,ACT,2023-12-24,21
10008698,SAT,2023-10-19,1539
10008699,ACT,2023-12-01,27
10008700,SAT,2024-01-29,1483
10008701,SAT,2024-01-25,1091
10008703,SAT,2024-02-01,1264
10008705,SAT,2024-05-17,1271
10008708,ACT,2024-05-09,27
10008710,ACT,2023-08-22,31
10008711,ACT,2024-04-24,31
10008716,SAT,2023-12-21,1027
10008717,ACT,2024-03-19,20
10008718,ACT,2023-10-26,25
10008720,SAT,2023-10-28,1542
10008723,ACT,2023-09-06,24
10008724,SAT,2023-08-08,1381
10008726,SAT,2024-01-25,1286
10008727,SAT,2023-09-01,1466
10008732,ACT,2023-08-25,21
10008734,ACT,2024-01-12,20
10008737,ACT,2024-02-01,28
10008738,ACT,2023-11-11,20
10008739,ACT,2023-12-25,33
10008740,ACT,2023-11-10,26
10008741,SAT,2024-02-29,1424
10008743,ACT,2023-11-07,29
10008745,ACT,2024-02-19,26
10008746,ACT,2024-01-08,20
10008747,SAT,2023-09-25,1073
10008748,ACT,2024-02-09,18
10008749,ACT,2024-02-14,26
10008750,SAT,2024-04-28,1420
10008751,SAT,2024-01-27,1038
10008752,ACT,2024-02-07,31
10008753,SAT,2023-10-11,1383
10008754,SAT,2024-01-29,1303
10008755,SAT,2023-12-25,1289
10008759,ACT,2024-04-03,29
10008761,ACT,2024-02-26,20
10008762,ACT,2024-03-07,20
10008765,SAT,2024-02-19,1174
10008766,ACT,2024-04-07,26
10008768,ACT,2024-01-29,19
10008769,SAT,2024-01-31,1132
10008770,ACT,2024-03-20,33
10008771,ACT,2023-08-30,32
10008772,ACT,2024-01-04,30
10008773,SAT,2024-03-02,1317
10008774,SAT,2024-01-15,1427
10008775,SAT,2023-12-09,992
10008777,ACT,2023-11-25,25
10008778,ACT,2023-10-18,34
10008781,SAT,2023-12-13,944
10008783,SAT,2023-08-21,946
10008786,SAT,2023-10-14,909
10008787,ACT,2023-11-30,21
10008790,SAT,2023-10-12,1211
10008792,SAT,2023-09-22,968
10008793,ACT,2023-12-21,35
10008794,ACT,2024-04-04,22
10008795,SAT,2024-01-12,1311
10008796,SAT,2023-12-19,1347
10008797,ACT,2024-03-07,21
10008798,SAT,2023-10-29,962
10008799,SAT,2023-12-04,1113
10008800,SAT,2023-10-18,1276
10008801,ACT,2023-11-19,30
10008802,SAT,2023-11-27,1167
10008806,SAT,2023-11-21,977
10008807,ACT,2024-03-28,35
10008808,SAT,2024-02-19,1461
10008809,ACT,2023-12-15,34
10008811,SAT,2023-12-07,1303
10008813,ACT,2023-11-07,34
10008814,SAT,2023-12-14,1452
10008816,SAT,2023-07-18,1224
10008817,SAT,2023-10-26,1307
10008818,SAT,2023-12-19,906
10008820,ACT,2023-08-05,22
10008821,ACT,2024-01-23,26
10008822,SAT,2024-01-22,1335
10008823,ACT,2023-11-24,18
10008824,ACT,2024-02-07,20
10008828,SAT,2023-11-07,1450
10008832,SAT,2023-12-12,946
10008833,ACT,2024-02-09,32
10008834,ACT,2024-05-02,24
10008835,ACT,2023-10-20,20
10008837,ACT,2024-04-20,21
10008838,SAT,2024-04-21,1142
10008839,SAT,2023-11-23,1415
10008840,ACT,2024-02-04,18
10008841,ACT,2024-01-25,25
10008844,ACT,2023-07-18,35
10008845,SAT,2024-04-27,1415
10008848,SAT,2024-03-13,1543
10008849,ACT,2023-12-14,24
10008850,SAT,2024-03-28,1450
10008851,SAT,2023-12-14,1484
10008853,ACT,2024-01-23,32
10008854,SAT,2023-12-03,1452
10008860,SAT,2024-05-08,1414
10008861,SAT,2023-08-18,1154
10008862,SAT,2024-01-08,1340
10008863,SAT,2024-03-07,1058
10008866,SAT,2024-02-18,905
10008871,SAT,2024-01-22,1350
10008875,SAT,2024-03-18,1261
10008876,SAT,2024-03-31,1344
10008877,SAT,2024-01-01,1024
10008878,SAT,2024-04-13,1290
10008879,SAT,2024-02-02,1524
10008880,SAT,2023-11-13,983
10008881,ACT,2024-02-19,19
10008883,ACT,2023-11-02,26
10008885,SAT,2024-02-26,1197
10008887,SAT,2023-09-21,1072
10008888,SAT,2024-02-19,1427
10008890,ACT,2023-08-15,30
10008891,SAT,2023-11-24,1163
10008892,SAT,2024-01-31,1310
10008894,ACT,2023-12-05,18
10008895,ACT,2024-05-03,27
10008898,SAT,2024-01-08,1298
10008902,ACT,2023-09-03,22
10008904,ACT,2024-04-12,18
10008906,SAT,2023-07-31,1092
10008910,SAT,2024-03-05,1012
10008912,SAT,2023-12-30,1248
10008913,ACT,2023-11-28,34
10008914,SAT,2023-11-28,1006
10008915,ACT,2023-10-25,34
10008919,ACT,2024-05-08,30
10008920,SAT,2024-01-26,1361
10008922,ACT,2023-10-29,26
10008925,SAT,2023-09-29,1477
10008926,SAT,2024-01-31,1502
10008928,SAT,2023-10-13,1422
10008930,SAT,2024-03-24,1364
10008932,ACT,2024-03-26,21
10008934,SAT,2024-02-13,1320
10008935,SAT,2023-12-31,1346
10008940,ACT,2024-03-16,35
10008943,SAT,2024-03-29,1243
10008947,ACT,2024-01-12,24
10008948,SAT,2024-01-04,1453
10008950,SAT,2023-12-10,1342
10008955,SAT,2023-11-29,1328
10008957,ACT,2023-12-02,35
10008958,ACT,2024-04-06,23
10008961,ACT,2023-12-26,29
10008962,SAT,2023-08-17,1089
10008964,SAT,2024-05-02,1142
10008965,SAT,2023-12-21,1169
10008966,SAT,2023-12-29,1055
10008967,ACT,2023-10-11,34
10008969,SAT,2024-02-19,969
10008970,ACT,2023-11-05,23
10008973,ACT,2024-05-09,28
10008976,ACT,2024-02-05,31
10008985,ACT,2023-10-06,26
10008986,SAT,2024-01-23,1253
10008987,ACT,2023-12-30,34
10008988,ACT,2023-12-11,18
10008989,SAT,2024-03-03,1386
10008990,SAT,2023-12-24,932
10008991,ACT,2023-12-07,19
10008992,ACT,2023-12-11,28
10008993,SAT,2023-11-18,1259
10008997,SAT,2024-02-26,1163
10008999,SAT,2024-03-03,1318
10009000,ACT,2024-01-19,23
10009001,SAT,2024-03-12,1326
10009002,SAT,2023-09-13,1245
10009003,SAT,2024-02-12,1069
10009004,SAT,2024-01-21,941
10009005,ACT,2023-11-07,29
10009006,ACT,2024-02-11,23
10009007,ACT,2023-12-29,20
10009009,SAT,2024-01-15,1151
10009011,ACT,2024-03-07,31
10009017,ACT,2024-01-08,33
10009018,ACT,2024-01-11,20
10009020,SAT,2023-12-20,1246
10009021,SAT,2023-11-03,1512
10009022,SAT,2024-04-13,968
10009023,ACT,2023-10-16,26
10009025,SAT,2023-10-03,996
10009026,SAT,2023-08-26,1141
10009027,ACT,2024-01-31,20
10009028,ACT,2023-09-04,33
10009029,ACT,2024-03-24,22
10009030,ACT,2023-11-11,29
10009031,SAT,2024-05-24,1354
10009034,SAT,2024-01-03,1459
10009035,SAT,2023-08-30,1426
10009036,ACT,2024-03-18,27
10009039,ACT,2023-12-29,30
10009042,ACT,2023-09-14,27
10009043,SAT,2023-12-15,979
10009044,SAT,2024-02-10,1499
10009045,SAT,2023-07-15,1012
10009047,SAT,2024-03-23,1428
10009051,SAT,2023-12-03,1053
10009052,SAT,2024-01-26,956
10009053,ACT,2023-11-13,30
10009055,ACT,2024-02-15,21
10009057,SAT,2023-11-18,1196
10009059,ACT,2023-08-28,23
10009060,SAT,2024-01-28,916
10009064,ACT,2023-11-18,24
10009066,SAT,2024-05-17,1344
10009068,ACT,2024-03-02,26
10009069,ACT,2023-12-16,18
10009070,SAT,2024-01-05,1156
10009072,SAT,2023-09-04,1442
10009073,ACT,2024-01-11,31
10009074,SAT,2024-03-27,1506
10009075,SAT,2024-05-30,1441
10009076,ACT,2023-08-11,31
10009077,ACT,2023-10-25,20
10009081,SAT,2024-01-22,1250
10009082,SAT,2024-01-01,1197
10009084,SAT,2024-03-21,1372
10009085,ACT,2024-01-22,24
10009086,SAT,2023-11-12,1440
10009088,ACT,2024-01-14,21
10009090,SAT,2024-03-07,915
10009091,SAT,2024-04-30,1119
10009092,SAT,2023-09-03,1032
10009093,ACT,2024-02-22,28
10009094,SAT,2023-12-13,1335
10009096,SAT,2023-09-18,1285
10009098,ACT,2023-11-13,30
10009099,SAT,2024-02-19,954
10009100,ACT,2024-01-03,27
10009101,ACT,2023-11-22,29
10009102,SAT,2023-12-10,1320
10009103,ACT,2023-08-08,27
10009104,ACT,2024-02-25,32
10009105,SAT,2024-03-02,992
10009106,ACT,2024-03-18,21
10009107,SAT,2024-03-20,1475
10009109,SAT,2024-01-03,1338
10009110,ACT,2024-02-06,27
10009112,SAT,2024-02-10,1296
10009116,ACT,2023-11-28,26
10009117,SAT,2023-11-05,1209
10009119,ACT,2023-11-13,23
10009120,ACT,2024-02-29,30
10009123,ACT,2024-02-02,21
10009124,SAT,2023-09-14,1319
10009128,SAT,2023-11-04,1163
10009129,ACT,2023-09-01,18
10009130,SAT,2023-09-01,937
10009131,SAT,2024-02-05,1250
10009132,SAT,2023-11-07,1394
10009133,ACT,2023-11-19,31
10009134,SAT,2024-03-05,1322
10009135,SAT,2023-10-13,1043
10009137,SAT,2023-12-17,1223
10009138,ACT,2023-09-19,35
10009140,SAT,2023-09-06,1034
10009141,ACT,2023-11-12,27
10009142,ACT,2024-01-23,18
10009143,ACT,2024-01-25,25
10009144,ACT,2024-02-10,24
10009146,ACT,2024-03-08,20
10009148,SAT,2023-11-27,1495
10009149,SAT,2023-07-26,1076
10009152,SAT,2024-01-23,1395
